ID,TARGET
67906,0.063030064
67907,0.029257
67908,0.008345515
67910,0.02402398
67911,0.026997834
67914,0.03160861
67921,0.0031624436
67922,0.0135344565
67928,0.008945793
67930,0.006406635
67931,0.008727044
67932,0.007594645
67933,0.04676956
67934,0.010076165
67935,0.13845468
67936,0.033818483
67940,0.0761241
67944,0.20154926
67945,0.20679983
67947,0.009958833
67949,0.025106221
67951,7.563326e-05
67954,0.009026229
67960,0.008710951
67963,0.03836161
67966,0.0032417178
67968,0.0074882507
67969,0.20486021
67970,0.02662763
67973,0.02744773
67974,0.003619492
67975,0.0067646205
67976,0.004922986
67979,0.010038227
67986,0.008857191
67990,0.0065185428
67991,0.009958833
67993,0.045962363
67994,0.00737378
67995,0.0042984188
67999,0.0025440454
68000,0.20745969
68002,0.01881811
68003,0.096794516
68006,0.024113506
68007,0.0024555922
68009,0.03983745
68010,0.012113929
68011,0.0082632005
68015,0.016934454
68020,6.891439e-09
68021,0.031692863
68022,0.14303592
68023,0.0100931525
68024,0.008840591
68025,0.03925866
68028,0.15044343
68030,0.006644517
68032,0.011577457
68033,0.008457214
68034,0.0078246
68035,0.04039061
68036,0.007784903
68037,0.01265344
68039,0.05753815
68040,0.010603398
68042,0.0084453225
68044,0.0075865686
68046,0.016604275
68047,0.03748864
68049,0.074670434
68052,0.026570082
68055,0.007405877
68056,0.008923799
68058,0.02402398
68059,0.026311845
68064,0.03320074
68069,0.008339226
68070,0.015684515
68074,0.007603854
68076,0.20735168
68078,0.008500487
68079,0.05375287
68080,0.013235569
68082,0.016452283
68088,0.005032152
68091,0.008756608
68092,0.010587454
68093,0.20562127
68095,0.06837335
68096,0.010118693
68098,0.029672325
68100,0.0039633512
68101,0.10104966
68102,0.010086447
68105,0.015608788
68108,0.06528324
68112,0.00010432314
68114,0.048049986
68115,0.031047493
68116,0.021795154
68118,0.032214284
68119,0.004991114
68122,0.0069004
68123,0.050780833
68127,0.05249417
68130,0.026860893
68132,0.025835901
68135,0.0064225197
68141,0.031068563
68144,0.011949331
68151,0.015186638
68153,0.05603546
68154,0.030130118
68157,0.025225222
68161,0.012197852
68162,0.20738006
68170,0.005569339
68171,0.031926274
68177,0.048957735
68178,0.20693272
68179,0.010992229
68180,0.008147687
68181,0.007130116
68183,0.20023185
68184,0.012247205
68187,0.008483082
68190,0.008127272
68192,0.037385315
68193,0.0165928
68199,0.0043827295
68200,0.017635733
68201,0.025798887
68202,0.060014516
68203,0.0019757152
68205,0.027695805
68208,0.010722101
68209,0.007545918
68210,0.095507085
68211,0.013690293
68213,0.0034285784
68214,0.08665091
68216,0.0061546266
68217,0.025433421
68218,0.0045858026
68219,0.028380752
68222,0.06308535
68223,0.011297882
68225,0.060023367
68228,0.0257684
68229,0.0075876713
68230,0.19355229
68232,0.11093533
68233,0.0162583
68235,0.026027381
68240,0.006616026
68241,0.003910929
68242,0.0043801963
68243,0.07265568
68244,0.013887823
68247,0.014116704
68253,0.0052950084
68254,0.0035674274
68255,0.022591203
68256,0.008643568
68261,0.03050211
68262,0.041334808
68266,0.03782597
68269,0.018083632
68271,0.025553018
68272,0.015162468
68273,0.06399909
68274,0.007549703
68275,0.008456618
68277,0.011766255
68279,0.008305073
68280,0.03622499
68282,0.09733215
68283,0.07321641
68284,0.072191626
68290,0.19437203
68291,0.013308406
68294,0.051377475
68297,0.04509303
68298,0.026736408
68300,0.020267487
68301,0.179723
68302,0.031010956
68304,0.025192797
68305,0.0057837665
68308,0.17033511
68310,0.054395467
68311,0.039794624
68312,0.03792575
68313,0.0036689043
68321,0.01650688
68323,0.008369118
68327,0.012717992
68332,0.0044575036
68334,0.014305264
68336,0.010175139
68337,0.0061511993
68338,0.07747519
68341,0.01905933
68343,0.010603577
68345,0.08876574
68346,0.008257836
68347,0.02881667
68348,0.16812366
68350,0.04704079
68352,0.16107595
68354,0.007743627
68356,0.005962938
68357,0.19141567
68359,0.0054054856
68362,0.028224379
68364,0.009039342
68368,0.05538243
68369,0.023004502
68370,0.20548019
68373,0.010992378
68374,0.01330027
68376,0.012301505
68377,0.06979892
68378,0.008755326
68379,0.013968468
68382,0.007896334
68384,0.018924773
68386,0.027067125
68387,0.038105816
68389,0.008092254
68391,0.014927
68393,0.0075047314
68394,0.00520736
68397,0.025092542
68399,0.00822708
68400,0.0127092
68401,0.017950863
68402,0.06187117
68404,0.053855896
68406,0.0030907989
68408,0.026411414
68409,0.008966386
68411,0.04492107
68412,0.15568125
68413,0.10051635
68414,0.0064889193
68416,0.1687943
68418,0.09696749
68419,0.052030504
68423,0.008116692
68424,0.01591006
68427,0.014442533
68430,0.00061386824
68433,0.07470083
68438,0.19747728
68441,0.014577866
68443,0.0071659684
68445,0.07178497
68447,0.011076152
68453,0.013384551
68464,0.035319537
68467,0.02419117
68468,0.019987553
68469,0.215089
68470,0.008245319
68472,0.003386587
68473,0.026610166
68476,1.7055427e-07
68477,0.045593947
68480,0.007897764
68481,0.008921057
68483,0.032758504
68484,0.03303325
68487,0.008798271
68490,0.035679817
68491,0.019128114
68492,0.011471778
68494,0.030559957
68495,0.008841753
68496,0.028886527
68497,0.012583882
68498,0.011721998
68502,0.012992024
68504,0.00857386
68507,0.115659386
68508,0.036298096
68510,0.029530019
68513,0.017674714
68515,0.02402398
68517,0.047944546
68520,0.024615675
68523,0.0581972
68527,8.8325694e-11
68528,0.20168686
68530,0.035036564
68531,0.03558919
68533,0.08671582
68534,0.008058369
68536,0.002386719
68541,0.0035701692
68542,0.078588694
68548,0.008058757
68550,0.0067666173
68551,0.04164675
68552,0.02741918
68555,0.00079503655
68560,0.0074831247
68562,0.023199797
68564,0.06029156
68569,0.007543862
68570,0.08760151
68571,0.20704699
68577,0.005678892
68579,0.024225414
68580,0.04321003
68581,0.036049485
68587,0.06546885
68588,0.03476587
68589,0.2051866
68590,0.12698537
68591,0.01346913
68592,0.03324911
68595,0.16634977
68597,0.01266399
68599,0.05441162
68603,0.001542747
68604,0.05587426
68605,0.027839124
68606,1.2200692e-08
68607,0.0061342716
68613,0.028635561
68616,0.025179416
68619,0.03649497
68620,0.024727315
68621,0.006810814
68622,0.0057887137
68623,0.012729108
68624,0.036573768
68625,0.20209795
68627,0.037851006
68629,0.018729717
68630,0.20450106
68631,0.009893447
68634,0.19829258
68635,0.0033861399
68638,0.023261279
68639,0.04140392
68640,0.07601702
68641,0.0141067505
68644,0.021087348
68646,0.046706825
68653,0.01744333
68654,0.03244859
68655,0.02778402
68657,0.012978017
68659,0.012301832
68660,0.005340457
68664,0.0072283745
68668,0.04307288
68669,0.031309247
68670,0.018707812
68672,0.08500403
68673,0.0020379722
68674,0.07579452
68675,0.044235498
68676,0.009704322
68680,0.016142309
68684,0.010021985
68687,0.1608316
68689,0.021449536
68692,0.039476782
68693,0.011333019
68695,0.0034043193
68696,0.0058914125
68698,0.011060059
68699,0.008564293
68701,0.0482738
68705,0.10771075
68707,0.002009064
68708,0.06141576
68709,0.09657082
68710,0.12983823
68713,0.08944151
68715,0.20778978
68717,0.10845506
68719,0.10456449
68720,0.028517246
68724,0.012302041
68727,0.045369297
68730,0.026493639
68732,0.007901967
68735,0.065853655
68737,0.040331095
68740,0.015766352
68741,0.01229918
68743,0.009090811
68746,0.16123712
68748,0.03526655
68749,0.02067256
68750,0.009874761
68752,0.01633957
68754,0.019286662
68756,0.022540778
68757,0.012840062
68758,0.03177464
68759,0.08454028
68760,0.02419117
68764,0.056285053
68765,0.040945947
68766,0.038966
68769,0.026339412
68772,0.027264625
68773,0.009106904
68774,0.007799089
68776,0.08435148
68779,0.008495778
68782,0.015993476
68784,0.0130212605
68785,0.034154296
68786,0.0063993633
68787,0.030201882
68790,0.03004998
68791,0.008294731
68792,0.008189589
68794,0.036705136
68797,0.028886527
68799,0.02584821
68804,0.012132555
68805,0.009163171
68813,0.0020100772
68817,0.08741519
68818,0.06019911
68819,0.022974044
68821,0.04034576
68822,0.2006092
68824,0.0068838596
68826,0.04485032
68827,0.0012467802
68829,0.007327676
68834,0.015980005
68838,0.008872181
68839,0.037652075
68841,0.19392365
68842,0.07328692
68845,0.04621637
68847,0.03315693
68852,0.01999119
68853,0.013109952
68855,0.00836274
68856,0.20571569
68857,0.024015695
68858,0.026706249
68859,0.029803574
68862,0.0042140484
68868,0.040331215
68869,0.15897843
68871,0.0040640235
68873,0.0137832165
68874,0.010329902
68876,0.008962721
68878,0.052062064
68881,0.024992079
68883,0.030429572
68884,0.16157898
68887,0.0107785165
68892,0.02884546
68894,0.04937595
68897,0.07881042
68898,0.04982212
68899,0.010043949
68903,0.020208836
68904,0.027766854
68905,0.009722292
68907,0.10025743
68909,0.0236907
68910,0.036854833
68912,0.0066871345
68915,0.031635284
68916,0.010974288
68918,0.013451546
68919,0.056689948
68920,0.02577892
68924,0.035286695
68926,0.27939206
68930,0.15345952
68931,0.003628701
68932,0.021893352
68934,0.11297646
68936,0.00787887
68939,0.007895678
68940,0.05237016
68942,0.0025483966
68947,0.013840318
68948,0.0076097846
68949,0.008727461
68950,0.008257031
68951,0.049479604
68952,0.012846917
68960,0.012636721
68962,0.022997439
68964,0.010297805
68965,0.08002755
68966,0.011927694
68967,0.20735547
68968,0.19269854
68969,0.02704677
68972,0.009743422
68973,0.080832124
68975,2.7108809e-09
68976,0.06830245
68979,0.082975924
68980,0.040356815
68984,0.032039583
68988,0.0040554404
68990,0.0041537583
68994,0.007682234
68996,0.008205384
68999,0.010682404
69000,0.01237157
69001,0.009299636
69003,0.017760009
69007,0.009294361
69010,0.02598086
69011,0.012974292
69012,0.010046989
69013,0.19920129
69017,0.05245045
69018,0.01380381
69020,0.16868824
69022,0.027974814
69023,0.0037672222
69029,0.0044677556
69030,0.0079422
69033,0.010664284
69038,0.004031807
69040,0.045298576
69041,0.03451255
69042,0.030299455
69044,0.0016302764
69045,0.025777847
69049,0.00821346
69050,0.15391898
69052,0.13329658
69054,0.019499838
69055,0.0036368966
69056,0.048915923
69060,7.432062e-07
69061,0.20712969
69062,0.013550967
69065,0.05156195
69067,0.12672552
69069,0.03757757
69073,0.008988082
69077,0.009249061
69078,0.0056349933
69080,0.015883774
69082,0.16941085
69083,0.020640403
69085,0.02508837
69086,0.008009136
69088,0.028234988
69091,0.0996913
69092,0.010528088
69094,0.051582873
69095,0.012999594
69096,0.008936256
69098,0.03257358
69099,0.04624802
69102,0.05860102
69104,0.010115653
69105,0.012056977
69106,0.008947313
69108,0.05474904
69109,0.0110788345
69111,0.010872424
69112,0.045269042
69113,0.0057058334
69116,0.029672325
69117,0.003846109
69119,0.015666693
69122,0.0931291
69123,0.005757749
69124,0.027469426
69125,0.012108803
69128,0.009307355
69129,0.039999813
69130,0.00848645
69131,0.009958625
69132,0.014257193
69136,0.016888142
69142,0.04776019
69143,0.050464064
69145,0.009735793
69146,0.032153755
69147,0.030925214
69149,0.050266236
69150,0.025045574
69151,0.01064536
69152,0.19545975
69154,0.10878801
69156,0.18126646
69160,0.008058608
69161,0.021007597
69162,0.006772369
69163,0.0099953115
69164,0.002633512
69165,0.012739569
69166,0.007992744
69167,0.022093832
69168,0.047360748
69172,0.013428837
69173,0.02097845
69175,0.07580006
69176,0.020872772
69177,0.0075805485
69178,0.07265133
69180,0.008523554
69181,0.019360363
69184,0.01691842
69185,0.024514169
69188,0.008164704
69190,0.014495969
69192,0.038221806
69193,0.008750647
69199,0.02320686
69202,0.003404498
69204,0.06326613
69205,0.015393287
69206,0.0039024055
69207,0.02402398
69210,0.0070233643
69211,0.024436355
69212,0.035203904
69213,0.01183331
69214,0.06904194
69215,0.0065944195
69217,0.02123043
69219,0.14628908
69222,0.016503066
69223,0.11151689
69225,0.0058822334
69226,0.0056580305
69232,0.023213387
69233,0.0072692037
69234,1.9075644e-17
69235,0.008545935
69236,0.023507297
69238,0.008974642
69241,0.049132943
69245,0.022709519
69247,0.043195665
69248,0.009468198
69249,0.087929845
69252,0.054202408
69253,0.026586622
69257,0.0065014362
69259,0.004573822
69260,0.02435568
69263,0.0055547655
69264,0.0060067177
69265,0.05108702
69268,0.023647815
69270,0.06250942
69273,0.18892017
69275,0.0036857426
69278,0.0909875
69281,0.0036794543
69282,0.067085534
69283,0.008715391
69285,0.20746192
69286,0.008642852
69288,0.00957486
69289,0.006507516
69292,0.02868703
69295,0.20623958
69297,0.0082398355
69298,0.035319537
69299,0.020731032
69300,0.03049159
69301,4.5196735e-08
69303,0.021128446
69305,0.02402398
69307,0.040887803
69309,0.02402398
69312,0.016305298
69314,0.021430194
69316,0.04284349
69320,0.07947391
69323,5.4794337e-12
69325,0.0073454976
69334,0.046868235
69337,0.007768899
69338,0.023527771
69340,0.01190871
69342,0.012076408
69344,0.011614889
69346,0.023717731
69347,0.008520573
69349,0.007594943
69350,0.026078403
69351,0.002864182
69353,0.16350746
69354,0.0070857406
69357,0.015090674
69359,0.18091866
69360,0.034951627
69361,0.00979346
69362,6.51757e-05
69363,0.007548064
69364,0.008062929
69365,0.004148543
69366,0.023215026
69367,0.0046812
69368,0.11369771
69369,0.019936323
69371,0.03195882
69374,0.028022557
69375,0.0096669495
69379,0.03802049
69380,0.051275462
69381,0.002138406
69382,0.04686588
69383,0.009910345
69386,0.15161991
69387,0.008376986
69389,0.006163448
69390,0.020343125
69392,0.01998794
69393,0.027386248
69394,0.015981495
69398,0.011686921
69400,0.10672808
69401,0.02402398
69402,0.0038609803
69404,0.05351144
69406,0.0057754815
69407,0.015360504
69414,0.011502355
69416,3.7796523e-11
69419,0.20040295
69422,0.026850998
69427,0.02457267
69429,0.024012893
69435,0.030246139
69440,0.08219591
69441,0.050916195
69443,0.012348235
69444,0.057199925
69446,0.007367462
69448,0.062600136
69450,0.023050815
69452,0.19779682
69453,0.0643636
69456,0.1226348
69457,0.085654706
69458,0.0041845143
69462,0.26851276
69463,0.0052827895
69464,0.071588665
69467,0.027176648
69469,0.10372886
69471,0.019087732
69472,0.20411408
69475,0.0039827824
69478,5.3266445e-12
69482,0.003430277
69484,0.0045777857
69486,0.06594068
69487,0.041170955
69492,0.022965908
69494,0.2004596
69497,0.006287068
69499,0.03524658
69501,0.012286335
69502,0.024442196
69505,0.012963951
69506,2.649548e-13
69507,0.024359494
69509,0.0041120946
69511,0.032518625
69513,0.0020040572
69520,0.049503744
69522,0.02402398
69523,0.0071329772
69524,0.089054674
69526,0.06414199
69528,0.029543042
69529,3.4464724e-06
69532,0.0034346282
69533,0.013362825
69535,0.015183598
69537,0.006526321
69539,0.02516219
69540,0.013560742
69542,0.021046579
69545,0.00035524368
69549,0.008058578
69550,0.09993282
69553,0.023637205
69554,0.010851413
69555,0.17291856
69556,0.023964494
69559,0.03251815
69560,0.024537683
69562,0.003404379
69563,0.07053286
69566,0.00784868
69569,0.02402398
69570,0.07173434
69571,0.02402398
69572,0.009959102
69573,0.013961285
69574,0.010477126
69576,0.010503858
69577,0.0012677014
69579,0.005549878
69580,0.20302927
69582,0.0084349215
69585,0.010816574
69587,0.030939043
69588,0.003388822
69591,0.032568663
69592,0.010029525
69595,0.019205987
69598,0.20794952
69604,0.029663265
69607,0.010784686
69608,0.017493129
69609,0.008795887
69612,1.7377812e-10
69613,0.007321328
69615,0.08712208
69620,0.06960437
69622,0.022487044
69624,0.008687913
69626,3.5570433e-09
69628,0.0129799545
69636,0.021754771
69638,0.09115413
69639,0.023649633
69640,0.059729934
69641,0.008058399
69643,0.092270285
69644,0.008795589
69645,0.008676857
69646,0.005828768
69648,0.015316665
69649,0.021334946
69651,0.16469008
69652,0.0527457
69653,0.0005760789
69654,0.008244187
69656,0.012934655
69657,0.009119779
69661,0.02131626
69662,0.022232234
69663,0.17728335
69665,0.008056074
69666,0.028886527
69667,0.013278216
69668,0.026171327
69669,0.016215622
69670,0.02337563
69671,0.03308651
69672,0.024791688
69673,0.025498271
69674,0.002145797
69677,0.03385085
69679,0.0067113936
69682,0.0083763
69686,0.029405057
69687,0.051773906
69688,0.01828301
69690,0.03350869
69691,0.047670513
69692,0.0093125105
69694,0.056851834
69695,0.04999402
69696,0.00532189
69697,0.012301564
69698,0.059336305
69699,0.0049976707
69700,0.016144753
69702,0.011023432
69703,0.011801362
69704,0.02402398
69706,0.2051984
69708,0.006565243
69709,0.0006018281
69711,0.01096952
69712,0.007868111
69713,0.070055634
69716,0.0076442957
69718,0.030248374
69720,0.008883148
69722,0.010992527
69723,0.03737235
69724,0.037617296
69727,0.011625111
69728,0.025384247
69732,0.016643852
69734,0.026911795
69740,0.055729598
69741,0.005788803
69742,0.00862655
69743,0.080109864
69744,0.0034593046
69745,0.0071896017
69746,0.02087608
69747,0.082203686
69748,0.01214537
69749,0.20327872
69751,0.043905884
69755,0.02963981
69756,0.016000181
69758,0.028758526
69760,0.19255984
69763,0.0182001
69764,0.1899598
69767,0.0077793896
69768,0.06468159
69769,0.008621842
69770,0.035092115
69771,0.012945145
69777,0.04711896
69778,0.008135527
69779,0.05943051
69780,1.2560123e-05
69782,0.032233566
69784,0.120220095
69789,0.013011366
69791,0.029114634
69792,0.023305684
69793,0.025565505
69795,0.09093648
69800,0.0698691
69801,0.011033863
69802,0.0153748095
69805,0.16707936
69807,0.20547926
69808,0.0079934
69809,0.15875825
69811,0.0035144389
69813,0.012219101
69814,0.0045847
69815,0.016712844
69819,0.17591023
69821,0.20410919
69822,0.025960028
69825,0.16613573
69826,0.027171671
69827,0.024856716
69828,0.047410578
69830,0.003453374
69833,0.12787285
69838,0.021642625
69839,0.016471326
69843,0.07694489
69844,0.2080217
69845,0.0069010556
69848,0.013579875
69851,0.052215785
69854,0.04832816
69856,0.021009356
69859,0.04910156
69860,1.2704251e-07
69861,0.038882345
69862,0.02774638
69863,0.012947559
69865,0.14783531
69866,0.021683007
69867,0.0100541115
69868,0.0075255036
69870,0.029114872
69871,0.07190797
69872,0.047694713
69874,0.033507735
69876,0.20793784
69878,0.026845098
69879,0.20790857
69880,0.011032701
69881,9.822203e-05
69882,0.019301087
69883,0.007094085
69884,0.026321352
69886,0.055060267
69887,0.008919269
69888,0.015212029
69889,0.027379543
69891,0.031060398
69892,0.15043333
69894,0.030835092
69895,0.027474761
69897,0.15005791
69900,0.0077070594
69902,0.012301505
69904,0.077519804
69906,0.010088623
69908,0.010319889
69909,0.06342167
